ID,item_cnt_month
62781,0.10800797
62782,0.70082355
62783,0.16708902
62784,0.33530834
62785,0.16475177
62786,0.16475177
62787,0.1897076
62788,0.08010015
62789,0.08963746
62790,0.10589814
62791,0.055968136
62792,0.800935
62793,0.1336942
62794,0.13147643
62795,0.20041534
62796,0.06119138
62797,0.29887623
62798,0.055766553
62799,0.062506616
62800,0.09857994
62801,0.111962646
62802,0.23341301
62803,0.47282982
62804,1.2656025
62805,1.5252143
62806,0.06234032
62807,0.06234032
62808,0.2698294
62809,0.08395645
62810,0.071419805
62811,0.2986551
62812,0.071419805
62813,0.3100018
62814,0.110120565
62815,0.09390047
62816,0.055430472
62817,0.36552113
62818,0.44976085
62819,2.131877
62820,1.2273519
62821,0.39740747
62822,0.055306524
62823,0.08010015
62824,0.05657941
62825,0.06119138
62826,0.91471004
62827,0.39689416
62828,0.085835546
62829,0.4421608
62830,0.055430472
62831,0.08404207
62832,0.086366415
62833,0.10410166
62834,0.084690064
62835,0.08010015
62836,0.6879302
62837,0.92939556
62838,0.086021036
62839,8.79066
62840,0.06842676
62841,0.06119138
62842,0.08494255
62843,0.11479312
62844,0.08343935
62845,0.13688433
62846,0.085980505
62847,0.36602622
62848,0.057854146
62849,0.06569794
62850,0.06119138
62851,0.07840592
62852,0.31221843
62853,0.43343967
62854,0.99876475
62855,0.41325384
62856,0.20740968
62857,0.19483528
62858,0.14049041
62859,0.16056085
62860,0.10596004
62861,0.08010015
62862,0.22665974
62863,0.22406778
62864,1.0261347
62865,0.16507545
62866,0.081073046
62867,0.40097478
62868,0.36771238
62869,0.1271671
62870,0.14564389
62871,0.17532781
62872,0.23247537
62873,0.064706385
62874,0.64801365
62875,0.15690804
62876,0.22356942
62877,0.23500237
62878,0.16887173
62879,0.08317092
62880,0.11640829
62881,0.117533535
62882,0.097106665
62883,0.45841527
62884,1.5784345
62885,0.055766553
62886,0.25578368
62887,0.18715382
62888,0.2027598
62889,0.16814616
62890,0.056044906
62891,0.073020935
62892,0.122098595
62893,0.1814673
62894,0.1671944
62895,0.300507
62896,0.12458542
62897,0.17161751
62898,0.12183741
62899,0.08806938
62900,0.14086336
62901,0.46834624
62902,0.49857804
62903,0.22530952
62904,0.24263549
62905,0.09950063
62906,0.4753779
62907,0.611587
62908,2.3002553
62909,0.08356476
62910,3.0782323
62911,0.52065414
62912,0.1426084
62913,0.66752887
62914,0.09648198
62915,0.11017865
62916,0.25549108
62917,0.12044746
62918,0.28409338
62919,0.13702196
62920,0.24929711
62921,7.937427
62922,0.13702196
62923,0.08901599
62924,1.9002758
62925,0.06026262
62926,0.41932505
62927,0.105214894
62928,0.105214894
62929,0.22646013
62930,0.21482623
62931,0.105214894
62932,0.20957848
62933,0.39194542
62934,0.3934399
62935,0.6324764
62936,1.9768175
62937,0.4182893
62938,0.35891622
62939,0.36235613
62940,0.06026262
62941,0.14917219
62942,0.085835546
62943,0.12927628
62944,0.19698659
62945,0.37919194
62946,0.36743683
62947,0.24127087
62948,0.10293719
62949,0.19501755
62950,0.17246741
62951,0.09991136
62952,0.14120302
62953,0.23152602
62954,0.3621014
62955,0.08904627
62956,0.12688115
62957,0.07582271
62958,0.8251411
62959,0.1956979
62960,0.10793927
62961,0.07564753
62962,0.14862284
62963,0.2134932
62964,0.09136233
62965,0.10995591
62966,0.07564753
62967,0.1533108
62968,0.49901918
62969,0.06051737
62970,0.72242737
62971,0.10806003
62972,0.18162015
62973,0.11173689
62974,0.22363251
62975,0.12437296
62976,0.8716452
62977,0.0665116
62978,0.08504465
62979,0.20486516
62980,0.18149662
62981,0.12437296
62982,0.20314175
62983,0.40127927
62984,0.112582505
62985,0.17810044
62986,0.11874348
62987,0.25478023
62988,0.09408978
62989,0.26887763
62990,0.36204877
62991,0.4272293
62992,0.07059336
62993,0.20795518
62994,0.2208643
62995,0.2208643
62996,0.12530413
62997,0.14351562
62998,0.23694971
62999,0.47246575
63000,0.571087
63001,0.44453183
63002,0.05439183
63003,0.061332077
63004,0.36548555
63005,0.38017046
63006,0.16748199
63007,0.08252239
63008,0.102502584
63009,0.075029075
63010,0.07321814
63011,0.64801365
63012,0.1624364
63013,0.4807126
63014,0.15353927
63015,0.062368363
63016,0.64801365
63017,0.12552333
63018,0.16072702
63019,0.2516841
63020,0.08108333
63021,0.0990338
63022,0.07845673
63023,0.1287443
63024,0.29141897
63025,0.14006603
63026,0.078199625
63027,0.15432319
63028,0.22953549
63029,0.2338855
63030,0.11239895
63031,0.090099216
63032,0.08058375
63033,0.31912813
63034,0.08378449
63035,0.2669285
63036,0.08591962
63037,0.17445004
63038,0.08010015
63039,0.6237892
63040,0.13810515
63041,0.13844326
63042,0.384328
63043,0.26280206
63044,0.2134932
63045,0.20151022
63046,0.086021036
63047,5.9838004
63048,0.32920045
63049,2.0123773
63050,0.08624247
63051,0.062368363
63052,0.08606595
63053,0.08904627
63054,0.07655987
63055,0.06026262
63056,0.14818078
63057,0.2188792
63058,0.18387231
63059,0.06028077
63060,0.21019378
63061,0.19397932
63062,0.13444185
63063,0.09839922
63064,0.09839922
63065,0.053880543
63066,0.110247314
63067,0.07393327
63068,0.13806409
63069,0.0735293
63070,0.48115146
63071,0.662886
63072,0.11941138
63073,0.21547782
63074,0.11447173
63075,0.11606473
63076,0.13250878
63077,0.22533584
63078,0.17609304
63079,0.371476
63080,0.8506353
63081,0.0966413
63082,0.35396266
63083,0.800935
63084,0.5732702
63085,0.49295405
63086,0.095737904
63087,0.07835299
63088,0.12964058
63089,0.08953717
63090,0.058475554
63091,0.11174068
63092,0.118837684
63093,0.06569794
63094,0.0797382
63095,0.2272504
63096,0.13075477
63097,0.06028077
63098,0.2534843
63099,0.058986843
63100,0.7227857
63101,0.21591851
63102,0.08108333
63103,0.111962646
63104,0.08624247
63105,0.12919623
63106,0.070472926
63107,0.16985431
63108,0.08606595
63109,0.29734668
63110,0.14406419
63111,0.24941194
63112,0.77902734
63113,0.06028077
63114,0.060156822
63115,0.084315866
63116,3.5879157
63117,0.09002727
63118,0.5223099
63119,0.085229784
63120,0.084315866
63121,0.092763096
63122,0.18659508
63123,0.0966413
63124,0.21706155
63125,0.05439183
63126,0.11218342
63127,0.05439183
63128,0.20455626
63129,0.13038003
63130,0.13124573
63131,0.12835875
63132,0.15293318
63133,0.11366975
63134,0.09002727
63135,0.084864676
63136,0.10783765
63137,0.27643234
63138,0.08340949
63139,0.06400859
63140,0.14159107
63141,0.1498957
63142,0.17837337
63143,0.12514627
63144,0.0909619
63145,0.07636264
63146,0.13404444
63147,0.13564432
63148,0.13405856
63149,0.22332081
63150,0.24268797
63151,0.08727774
63152,0.16545603
63153,0.25065732
63154,0.06462014
63155,0.07836342
63156,0.36838531
63157,0.081073046
63158,0.2722125
63159,0.29887623
63160,0.29887623
63161,0.499701
63162,0.16857919
63163,0.17516762
63164,0.974071
63165,0.6079885
63166,0.08494255
63167,0.10000837
63168,0.12637338
63169,0.32097405
63170,0.056479424
63171,0.100915134
63172,0.061357677
63173,0.13134027
63174,0.85757947
63175,0.29887623
63176,0.13204184
63177,0.29887623
63178,0.10899842
63179,0.2535304
63180,0.09527603
63181,0.13621354
63182,0.64801365
63183,0.08076194
63184,0.11572775
63185,0.08255446
63186,0.2159842
63187,0.28681457
63188,0.2906304
63189,0.054525018
63190,0.49536318
63191,0.25047588
63192,0.07041016
63193,0.14364925
63194,0.7373534
63195,0.6079116
63196,0.062207162
63197,0.64801365
63198,0.09457308
63199,0.085796475
63200,0.10547033
63201,0.15842056
63202,0.112582505
63203,0.11611688
63204,0.14190945
63205,0.21504769
63206,0.26677597
63207,0.23573723
63208,0.080034524
63209,0.08010015
63210,0.23414132
63211,0.061129272
63212,0.1606201
63213,0.094359785
63214,0.28925365
63215,0.06614864
63216,0.14104295
63217,0.083206415
63218,0.06030315
63219,0.27764678
63220,0.086366415
63221,0.64801365
63222,0.08161983
63223,0.09630838
63224,0.24791405
63225,0.0665116
63226,0.77164125
63227,0.18108785
63228,0.19909227
63229,0.083087295
63230,0.05439183
63231,0.08668792
63232,0.09366602
63233,0.11865398
63234,0.13928792
63235,0.07564753
63236,0.07564753
63237,0.08606595
63238,0.22571507
63239,0.08606595
63240,0.09256086
63241,0.20107922
63242,0.34370744
63243,0.3057919
63244,0.21273863
63245,0.21603373
63246,0.21273863
63247,0.18487257
63248,0.22874284
63249,0.21127304
63250,0.21273863
63251,0.21127304
63252,0.23644945
63253,0.34648085
63254,0.058862895
63255,0.4554399
63256,0.2463533
63257,0.3057919
63258,0.24248353
63259,0.15884408
63260,1.4881753
63261,0.07854688
63262,0.06268662
63263,0.09839922
63264,0.062368363
63265,0.7041061
63266,0.10432601
63267,0.392641
63268,0.3288755
63269,0.08010015
63270,0.13526961
63271,0.11712831
63272,0.056711525
63273,0.090611756
63274,0.089437306
63275,0.19416553
63276,0.16169944
63277,0.08010015
63278,0.07314682
63279,0.0924283
63280,0.091998726
63281,0.29887623
63282,0.1291961
63283,0.1291961
63284,0.17320073
63285,0.11571601
63286,0.08727774
63287,0.08504465
63288,0.075523585
63289,0.075523585
63290,0.073020935
63291,0.11559227
63292,0.2985837
63293,0.09733823
63294,0.09847447
63295,0.1498582
63296,0.33601227
63297,0.21889111
63298,0.111067
63299,0.12193209
63300,0.08108333
63301,0.10116133
63302,0.27997032
63303,0.1305635
63304,0.05439183
63305,0.52065414
63306,0.10868275
63307,0.38815868
63308,0.13799384
63309,0.20136002
63310,1.5551962
63311,0.056479424
63312,0.14260706
63313,0.23229894
63314,0.055306524
63315,0.110247314
63316,0.06837535
63317,0.084061325
63318,0.110247314
63319,0.09366602
63320,0.057286233
63321,0.23348317
63322,0.22808284
63323,0.35854593
63324,0.3204352
63325,0.14265195
63326,0.18261936
63327,0.07018176
63328,0.23184165
63329,0.18635342
63330,0.053880543
63331,0.19125059
63332,0.5801178
63333,0.29375446
63334,0.05439183
63335,0.06028077
63336,0.061357677
63337,0.16261697
63338,0.12160465
63339,0.058986843
63340,0.101215035
63341,0.06026262
63342,0.08504465
63343,0.08342907
63344,0.22211155
63345,0.061357677
63346,0.3787529
63347,0.13803425
63348,0.20566624
63349,0.08010015
63350,0.09545654
63351,0.058417827
63352,0.11556256
63353,0.11712831
63354,0.078286886
63355,0.07564753
63356,0.1478543
63357,0.08252239
63358,0.084315866
63359,0.25724503
63360,0.06932533
63361,0.15600795
63362,0.57110465
63363,0.27764297
63364,0.075029075
63365,0.11973861
63366,0.06970075
63367,0.2650172
63368,0.17161751
63369,0.19458407
63370,0.07321814
63371,0.083087295
63372,0.13776103
63373,0.08010015
63374,0.10958466
63375,0.1689417
63376,0.3060145
63377,0.15261361
63378,0.057394117
63379,0.10678032
63380,0.31561935
63381,0.071419805
63382,0.07582271
63383,0.067526996
63384,0.21819037
63385,0.17826596
63386,0.06028077
63387,0.40127927
63388,0.06028077
63389,0.093441725
63390,0.05554077
63391,0.33874232
63392,0.1321663
63393,0.08108333
63394,0.09294084
63395,0.0867112
63396,0.09527603
63397,0.15062827
63398,0.25997478
63399,0.13264856
63400,0.20415893
63401,0.06842676
63402,0.2877593
63403,0.27047706
63404,0.19441953
63405,0.09562394
63406,0.2986551
63407,0.16577268
63408,0.21667647
63409,0.08606595
63410,0.2986551
63411,0.10547033
63412,0.110247314
63413,0.21537042
63414,0.1711671
63415,0.06344527
63416,0.08149588
63417,0.09299734
63418,0.111067
63419,0.1433577
63420,0.16197631
63421,0.11654657
63422,0.08606595
63423,0.05439183
63424,0.20063132
63425,0.07655987
63426,0.0665116
63427,0.13663957
63428,0.27157325
63429,0.0735293
63430,0.14801428
63431,0.11817917
63432,0.08108333
63433,0.062506616
63434,0.25182304
63435,0.058417827
63436,0.07169321
63437,0.08108333
63438,0.08076194
63439,0.64801365
63440,0.07845673
63441,0.063168615
63442,0.17969713
63443,0.14826119
63444,0.16183075
63445,0.122061014
63446,0.08317092
63447,0.12574774
63448,0.079861104
63449,0.08149588
63450,0.068599194
63451,0.071523756
63452,0.06344527
63453,0.34601182
63454,0.16655359
63455,0.06855181
63456,0.058391392
63457,0.15815905
63458,0.055766553
63459,0.117331505
63460,0.08108333
63461,0.08958906
63462,0.097106665
63463,6.72235
63464,0.06569794
63465,0.07845673
63466,0.07711992
63467,0.08010015
63468,0.21584967
63469,0.56105965
63470,0.060491204
63471,0.12231988
63472,0.091035336
63473,0.08895028
63474,0.07304567
63475,0.15760371
63476,0.30670658
63477,0.07840592
63478,0.090099216
63479,0.19659147
63480,0.09612027
63481,0.122461826
63482,0.11340466
63483,0.30670658
63484,0.05439183
63485,0.0722217
63486,0.34686628
63487,0.19036818
63488,0.07655987
63489,0.42619622
63490,0.14654896
63491,0.08510041
63492,0.07840592
63493,0.11039245
63494,0.55024457
63495,0.38593757
63496,0.15387604
63497,0.10538274
63498,0.070771664
63499,0.35223722
63500,0.0735293
63501,0.15297347
63502,1.0562801
63503,0.2376068
63504,0.07845673
63505,0.0861288
63506,0.16585639
63507,0.07933602
63508,0.1537466
63509,0.06832257
63510,0.13526961
63511,0.07358068
63512,0.06026262
63513,0.0844256
63514,0.11683118
63515,0.08108333
63516,0.08108333
63517,0.15545255
63518,0.13772011
63519,0.12210584
63520,0.072775304
63521,0.14079568
63522,0.3754688
63523,0.073020935
63524,0.63464737
63525,0.63464737
63526,0.3589858
63527,0.07668123
63528,0.10547033
63529,0.22993988
63530,0.13814622
63531,0.2624728
63532,0.14060181
63533,0.06633201
63534,0.1960716
63535,0.13038003
63536,0.08161983
63537,0.05439183
63538,0.114577085
63539,0.6864481
63540,0.11848244
63541,0.20498353
63542,0.36974135
63543,0.05439183
63544,0.07984337
63545,0.07040882
63546,0.08010015
63547,0.14690766
63548,0.13038003
63549,0.07256052
63550,0.15835616
63551,0.08010015
63552,0.29170424
63553,0.28595704
63554,0.05439183
63555,0.2582674
63556,0.1411913
63557,0.15493211
63558,0.16966808
63559,0.097106665
63560,0.084315866
63561,0.12200379
63562,0.06028077
63563,0.15640688
63564,0.18922788
63565,0.25685346
63566,0.102740526
63567,0.056791544
63568,0.11729482
63569,0.18612078
63570,0.20360085
63571,0.14559728
63572,0.108605415
63573,0.055766553
63574,0.22975826
63575,0.1407727
63576,0.107020944
63577,0.083148986
63578,0.05936843
63579,0.1667006
63580,0.07564753
63581,0.05936843
63582,0.08252239
63583,0.08223227
63584,0.13103357
63585,0.13350475
63586,0.13414869
63587,0.66494197
63588,0.06837535
63589,0.13789621
63590,0.15493211
63591,0.1411913
63592,0.13789621
63593,0.055766553
63594,0.17216113
63595,0.16378525
63596,0.073020935
63597,0.18447545
63598,0.4294448
63599,0.08108333
63600,0.10546243
63601,0.08606595
63602,0.099518895
63603,0.08076194
63604,0.07564753
63605,0.14952621
63606,0.06028077
63607,0.0735293
63608,0.05439183
63609,0.18454203
63610,0.05439183
63611,0.075523585
63612,0.0882107
63613,0.18116286
63614,0.18445802
63615,0.15970099
63616,0.15278748
63617,0.20390314
63618,0.15493211
63619,0.19276622
63620,0.08343935
63621,0.4421608
63622,0.11405024
63623,0.11405024
63624,0.12531161
63625,0.06947151
63626,0.12842914
63627,0.2073142
63628,0.18749845
63629,0.24814722
63630,0.26470906
63631,0.09814283
63632,0.055766553
63633,0.0799762
63634,0.16578084
63635,0.2015701
63636,0.13776103
63637,0.07393327
63638,0.23278368
63639,0.08108333
63640,0.057854146
63641,0.11694524
63642,0.08108333
63643,0.16523463
63644,0.084315866
63645,0.08161983
63646,0.15925893
63647,0.30266303
63648,0.06028077
63649,0.073020935
63650,0.08108333
63651,0.13483742
63652,0.19231397
63653,0.2894652
63654,0.07289699
63655,0.055968136
63656,0.5419925
63657,0.07564753
63658,0.07655987
63659,0.07655987
63660,0.11474806
63661,0.055430472
63662,0.16299272
63663,0.16215646
63664,0.20869258
63665,0.18571752
63666,0.18332592
63667,0.13037401
63668,0.08606595
63669,0.23201019
63670,0.16612574
63671,0.15626642
63672,0.058475554
63673,0.1590401
63674,0.23746654
63675,0.22491404
63676,0.13374996
63677,0.08668792
63678,0.08668792
63679,0.24895307
63680,0.24810427
63681,0.4238236
63682,0.07655987
63683,0.19282112
63684,0.05439183
63685,0.07836342
63686,0.0735293
63687,0.4484529
63688,0.057286233
63689,0.08343935
63690,0.10995591
63691,0.08606595
63692,0.058986843
63693,0.087400675
63694,0.08606595
63695,0.18029997
63696,0.07655987
63697,0.08717111
63698,0.083605856
63699,0.07564753
63700,0.06713092
63701,0.06837535
63702,0.05439183
63703,0.30525422
63704,0.110247314
63705,0.18169218
63706,0.28742695
63707,0.08606595
63708,0.057286233
63709,0.084315866
63710,0.19873291
63711,0.1314989
63712,0.053880543
63713,0.084061325
63714,0.3499284
63715,0.113864064
63716,0.1305635
63717,0.1305635
63718,0.08606595
63719,0.106990814
63720,0.062368363
63721,0.062368363
63722,0.055968136
63723,0.081061155
63724,1.2646933
63725,0.115552574
63726,0.2730318
63727,0.16616711
63728,0.11058581
63729,0.062368363
63730,0.20088005
63731,0.2841227
63732,0.10580352
63733,0.6244933
63734,0.073020935
63735,0.05439183
63736,0.7960521
63737,0.062133342
63738,0.094150186
63739,0.21025515
63740,0.10294673
63741,0.05994898
63742,0.07655987
63743,0.081086725
63744,0.07655987
63745,0.05439183
63746,0.081086725
63747,0.085835546
